Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Occupancy_Period
1.0,0,V,N,O,R,220.0,type2,less than 5,91
1.0,0,V,N,O,R,220.0,type2,less than 5,92
1.0,0,V,N,O,R,600.0,type2,less than 5,33
0.832876712,0,V,V,V,U,2527.0,type2,no data,25
1.0,0,V,V,V,U,3860.0,type2,no data,24
1.0,0,V,N,O,R,6008.0,type2,less than 5,22
0.99726776,0,V,N,O,R,6008.0,type2,less than 5,24
0.99726776,0,N,V,V,U,911.0,type2,no data,36
1.0,0,N,V,V,U,800.0,type2,no data,35
1.0,1,V,N,O,R,7000.0,type2,greater than 5,82
1.0,1,V,N,O,R,7000.0,type2,greater than 5,84
0.367123288,0,V,V,V,U,3083.0,type2,no data,33
1.0,0,N,V,V,U,370.0,type2,no data,27
0.99726776,0,N,V,V,U,370.0,type2,no data,28
1.0,0,N,V,V,U,810.0,type2,no data,25
0.99726776,0,N,V,V,U,810.0,type2,no data,28
1.0,0,V,N,O,R,860.0,type2,less than 5,43
1.0,0,V,V,V,U,809.0,type2,no data,32
0.609289617,0,N,V,V,U,800.0,type2,no data,32
1.0,0,V,N,O,R,1800.0,type2,less than 5,27
1.0,0,V,V,V,U,2400.0,type2,no data,33
0.353424658,0,V,N,O,R,450.0,type2,less than 5,55
1.0,0,N,V,V,U,350.0,type2,no data,56
1.0,0,V,V,V,U,700.0,type2,no data,32
0.0,0,N,V,V,U,200.0,type2,no data,53
0.0,0,N,V,V,U,200.0,type2,no data,54
1.0,0,V,N,O,R,4297.0,type2,greater than 5,35
1.0,0,V,V,V,U,465.0,type2,no data,35
0.997260274,0,V,N,O,R,4300.0,type2,greater than 5,51
1.0,0,V,V,V,U,764.0,type2,no data,32
1.0,0,V,V,V,U,764.0,type2,no data,35
1.0,1,N,V,V,U,650.0,type2,no data,35
1.0,0,N,V,V,U,8552.0,type2,no data,35
1.0,0,N,V,V,U,3503.0,type2,no data,32
0.99726776,0,V,V,V,U,3450.0,type2,no data,36
0.997260274,0,N,V,V,U,170.0,type2,no data,54
1.0,0,V,N,O,R,882.0,type2,greater than 5,63
1.0,0,V,V,V,U,630.0,type3,no data,54
1.0,0,V,N,O,R,4400.0,type3,greater than 5,53
1.0,0,N,V,V,U,130.0,type2,no data,52
1.0,1,N,V,V,U,800.0,type3,no data,53
1.0,0,N,V,V,U,150.0,type3,no data,36
1.0,0,N,V,V,U,650.0,type2,no data,52
1.0,0,N,V,V,U,400.0,type3,no data,32
0.99726776,0,V,V,V,U,2000.0,type3,no data,36
1.0,1,V,N,O,R,750.0,type3,less than 5,50
1.0,0,V,V,V,U,1770.0,type3,no data,32
0.693150685,0,V,V,V,U,1170.0,type3,no data,33
1.0,0,V,V,V,U,560.0,type3,no data,53
1.0,0,N,V,V,U,2455.0,type3,no data,34
1.0,1,V,N,O,R,700.0,type2,less than 5,116
1.0,0,V,V,V,U,1049.0,type3,no data,33
1.0,0,V,V,V,U,160.0,type2,no data,33
1.0,1,N,V,V,U,400.0,type3,no data,52
0.41369863,1,N,V,V,U,400.0,type3,no data,53
1.0,0,N,V,V,U,693.0,type3,no data,52
0.997260274,0,N,V,V,U,693.0,type3,no data,55
0.581967213,1,V,V,V,U,734.0,type3,no data,52
1.0,1,N,V,V,U,710.0,type3,no data,54
1.0,1,N,V,V,U,450.0,type3,no data,52
0.482191781,1,N,V,V,U,450.0,type3,no data,53
1.0,1,N,V,V,U,638.0,type3,no data,52
1.0,1,N,V,V,U,638.0,type3,no data,53
0.915300546,1,N,V,V,U,564.0,type3,no data,52
1.0,1,N,V,V,U,300.0,type3,no data,52
0.983606557,1,N,V,V,U,300.0,type3,no data,56
0.163934426,1,N,V,V,U,60.0,type3,no data,52
1.0,1,V,V,V,U,1300.0,type3,no data,54
1.0,1,N,V,V,U,585.0,type3,no data,52
1.0,0,N,V,V,U,420.0,type3,no data,56
1.0,0,V,N,O,R,688.0,type3,less than 5,45
0.99726776,0,V,N,O,R,910.0,type2,less than 5,56
1.0,0,V,V,V,U,340.0,type2,no data,52
1.0,1,V,N,O,R,662.0,type2,less than 5,24
1.0,0,N,V,V,U,230.0,type2,no data,56
1.0,1,N,V,V,U,960.0,type2,no data,33
1.0,1,N,V,V,U,6290.0,type2,no data,32
1.0,0,V,V,V,U,1800.0,type2,no data,32
1.0,0,V,V,V,U,1800.0,type2,no data,34
1.0,0,V,N,O,R,900.0,type2,less than 5,62
1.0,0,V,N,O,R,900.0,type2,less than 5,63
1.0,0,N,V,V,U,800.0,type2,no data,33
1.0,0,V,V,V,U,450.0,type2,no data,32
1.0,1,N,V,V,U,4022.0,type2,no data,55
1.0,0,V,V,V,U,40.0,type2,no data,55
1.0,1,V,V,V,U,400.0,type2,no data,35
1.0,0,V,V,V,U,2430.0,type2,no data,36
0.328767123,1,N,V,V,U,2100.0,type1,no data,25
1.0,1,V,N,O,R,2134.0,type1,greater than 5,66
1.0,0,V,V,V,U,300.0,type1,no data,55
1.0,0,V,V,V,U,750.0,type1,no data,34
1.0,0,V,V,V,U,220.0,type1,no data,33
0.97260274,0,V,V,V,U,220.0,type1,no data,34
1.0,0,V,V,V,U,2127.0,type1,no data,36
1.0,0,V,V,V,U,1350.0,type1,no data,33
1.0,0,V,V,V,U,1300.0,type1,no data,32
1.0,0,V,V,V,U,1300.0,type1,no data,33
1.0,0,V,V,V,U,924.0,type1,no data,28
1.0,0,V,N,O,R,1300.0,type1,less than 5,45
1.0,0,V,V,V,U,1750.0,type1,no data,55
1.0,0,V,V,V,U,12390.0,type1,no data,52
1.0,0,V,V,V,U,12390.0,type1,no data,54
1.0,0,V,N,O,R,528.0,type1,less than 5,55
0.99726776,0,V,N,O,R,2613.0,type1,less than 5,19
1.0,0,N,V,V,U,3360.0,type1,no data,24
1.0,0,N,V,V,U,980.0,type1,no data,32
1.0,0,V,N,O,R,2300.0,type1,less than 5,11
1.0,0,N,V,V,U,1692.0,type1,no data,32
1.0,0,V,V,V,U,6320.0,type1,no data,32
0.082191781,0,V,V,V,U,6320.0,type1,no data,34
0.221917808,0,V,V,V,U,238.0,type1,no data,33
1.0,0,V,V,V,U,2010.0,type1,no data,33
1.0,0,V,V,V,U,688.0,type1,no data,33
1.0,0,V,V,V,U,300.0,type1,no data,32
1.0,0,V,V,V,U,890.0,type1,no data,32
1.0,0,V,N,O,R,2250.0,type1,less than 5,39
1.0,0,V,V,V,U,150.0,type1,no data,35
0.99726776,0,V,V,V,U,150.0,type1,no data,36
1.0,0,V,V,V,U,221.0,type1,no data,32
1.0,0,N,V,V,U,410.0,type1,no data,33
1.0,0,V,V,V,U,640.0,type1,no data,32
0.068493151,0,V,V,V,U,511.0,type1,no data,34
1.0,0,N,V,V,U,2300.0,type1,no data,33
1.0,0,V,V,V,U,650.0,type1,no data,32
0.997260274,0,N,V,V,U,680.0,type1,no data,35
1.0,0,N,V,V,U,870.0,type1,no data,34
1.0,0,V,V,V,U,280.0,type1,no data,32
1.0,0,V,V,V,U,200.0,type1,no data,34
1.0,0,V,V,V,U,755.0,type1,no data,33
1.0,0,V,N,O,R,1950.0,type1,less than 5,32
1.0,0,V,V,V,U,11848.0,type1,no data,24
0.021917808,0,V,V,V,U,11848.0,type1,no data,26
1.0,0,N,V,V,U,480.0,type1,no data,32
1.0,0,V,V,V,U,3700.0,type1,no data,32
1.0,0,V,V,V,U,3700.0,type1,no data,33
1.0,0,N,V,V,U,1750.0,type1,no data,24
1.0,0,N,V,V,U,1750.0,type1,no data,25
0.282191781,0,V,V,V,U,316.0,type1,no data,33
1.0,0,V,V,V,U,350.0,type1,no data,32
1.0,0,V,N,O,R,921.0,type1,less than 5,59
1.0,0,V,V,V,U,975.0,type1,no data,24
1.0,0,V,V,V,U,213.0,type1,no data,32
1.0,0,V,V,V,U,1185.0,type1,no data,32
0.830136986,0,V,V,V,U,1185.0,type1,no data,33
1.0,0,V,V,V,U,765.0,type1,no data,34
0.99726776,0,V,V,V,U,765.0,type1,no data,36
1.0,0,V,V,V,U,269.0,type1,no data,32
1.0,0,V,V,V,U,2791.0,type1,no data,35
0.997260274,0,V,V,V,U,716.0,type1,no data,35
1.0,0,V,V,V,U,150.0,type1,no data,35
1.0,0,V,V,V,U,430.0,type1,no data,32
1.0,0,V,V,V,U,756.0,type1,no data,52
0.99726776,0,N,V,V,U,1740.0,type1,no data,28
1.0,0,V,N,O,R,530.0,type1,less than 5,8
1.0,0,V,N,O,R,530.0,type1,less than 5,9
1.0,0,N,V,V,U,500.0,type1,no data,55
0.99726776,0,N,V,V,U,500.0,type1,no data,56
1.0,0,V,N,O,R,960.0,type1,less than 5,84
1.0,0,V,V,V,U,550.0,type1,no data,32
1.0,0,V,N,O,R,700.0,type1,less than 5,83
1.0,0,V,N,O,R,700.0,type1,less than 5,85
1.0,0,V,V,V,U,900.0,type1,no data,33
0.581967213,1,N,V,V,U,1731.0,type1,no data,52
1.0,0,V,V,V,U,1572.0,type1,no data,53
1.0,0,V,V,V,U,1572.0,type1,no data,54
0.736986301,0,V,V,V,U,440.0,type1,no data,53
1.0,0,V,V,V,U,810.0,type1,no data,26
0.99726776,0,V,V,V,U,810.0,type1,no data,28
1.0,0,V,N,O,R,560.0,type1,less than 5,9
1.0,1,V,N,O,R,920.0,type1,less than 5,113
1.0,1,V,V,V,U,657.0,type1,no data,53
0.99726776,0,N,V,V,U,835.0,type1,no data,36
1.0,0,N,V,V,U,540.0,type2,no data,55
1.0,0,V,V,V,U,595.0,type2,no data,55
1.0,0,V,N,O,R,790.0,type2,less than 5,113
1.0,0,V,V,V,U,920.0,type2,no data,52
1.0,0,V,V,V,U,920.0,type2,no data,54
1.0,0,V,V,V,U,770.0,type2,no data,55
1.0,0,V,V,V,U,1100.0,type2,no data,32
0.512328767,0,V,V,V,U,720.0,type2,no data,55
1.0,0,V,N,O,R,1070.0,type2,less than 5,23
0.99726776,0,V,N,O,R,1070.0,type2,less than 5,26
1.0,0,V,V,V,U,1588.0,type2,no data,54
1.0,0,V,V,V,U,2475.0,type2,no data,33
1.0,0,V,V,V,U,1500.0,type2,no data,54
0.997260274,0,V,V,V,U,1500.0,type2,no data,55
1.0,0,V,V,V,U,2188.0,type2,no data,52
1.0,0,V,V,V,U,680.0,type2,no data,34
1.0,0,V,V,V,U,5566.0,type2,no data,27
1.0,0,V,V,V,U,1580.0,type2,no data,52
1.0,0,V,V,V,U,6600.0,type2,no data,24
1.0,0,V,V,V,U,3000.0,type2,no data,52
0.997260274,0,V,V,V,U,3115.0,type2,no data,25
0.99726776,0,V,N,O,R,995.0,type2,greater than 5,116
0.989041096,0,N,V,V,U,650.0,type2,no data,53
1.0,0,N,V,V,U,2105.0,type2,no data,27
0.99726776,0,N,V,V,U,5100.0,type2,no data,28
1.0,0,V,V,V,U,550.0,type2,no data,52
1.0,0,V,N,O,R,474.0,type2,greater than 5,105
1.0,0,V,N,O,R,450.0,type2,less than 5,54
1.0,0,V,V,V,U,1500.0,type2,no data,32
0.994535519,0,V,V,V,U,1670.0,type2,no data,56
1.0,0,V,V,V,U,400.0,type2,no data,55
1.0,0,V,N,O,R,680.0,type2,less than 5,113
1.0,0,V,N,O,R,660.0,type2,greater than 5,113
1.0,0,V,V,V,U,3900.0,type2,no data,24
0.99726776,0,V,V,V,U,1700.0,type2,no data,28
1.0,0,V,V,V,U,1520.0,type2,no data,24
1.0,0,V,V,V,U,10821.0,type2,no data,34
1.0,0,V,V,V,U,300.0,type2,no data,52
1.0,0,V,N,O,R,3890.0,type2,less than 5,21
1.0,0,N,V,V,U,1780.0,type1,no data,54
0.41369863,0,N,V,V,U,1780.0,type1,no data,55
1.0,1,N,V,V,U,1000.0,type1,no data,33
1.0,0,N,V,V,U,150.0,type1,no data,35
1.0,0,N,V,V,U,1300.0,type1,no data,36
0.99726776,1,N,V,V,U,250.0,type1,no data,56
1.0,0,V,N,O,R,332.0,type1,less than 5,22
1.0,0,V,N,O,R,332.0,type1,less than 5,23
0.99726776,0,V,N,O,R,332.0,type1,less than 5,25
1.0,0,N,V,V,U,382.0,type1,no data,55
0.99726776,0,N,V,V,U,382.0,type1,no data,56
1.0,1,V,V,V,U,360.0,type1,no data,52
1.0,0,V,N,O,R,300.0,type1,less than 5,7
1.0,0,V,N,O,R,300.0,type1,less than 5,8
0.504109589,0,V,V,V,U,400.0,type1,no data,53
1.0,0,N,V,V,U,190.0,type1,no data,53
0.997260274,0,V,N,O,R,850.0,type1,less than 5,34
0.99726776,0,V,N,O,R,850.0,type1,less than 5,36
1.0,1,V,N,O,R,600.0,type3,greater than 5,116
1.0,1,N,V,V,U,561.0,type3,no data,34
0.99726776,0,N,V,V,U,920.0,type3,no data,28
1.0,1,N,V,V,U,1100.0,type3,no data,52
1.0,0,N,V,V,U,1250.0,type3,no data,55
1.0,0,V,N,O,R,400.0,type3,less than 5,93
1.0,0,N,V,V,U,150.0,type3,no data,53
1.0,0,N,V,V,U,220.0,type3,no data,32
1.0,1,N,V,V,U,500.0,type3,no data,52
1.0,1,N,V,V,U,1000.0,type3,no data,52
1.0,1,N,V,V,U,2680.0,type3,no data,33
1.0,0,N,V,V,U,500.0,type3,no data,33
1.0,0,V,V,V,U,1.0,type3,no data,52
1.0,0,V,N,O,R,356.0,type3,less than 5,92
0.0,1,N,V,V,U,15.0,type3,no data,24
0.0,1,N,V,V,U,15.0,type3,no data,25
1.0,1,N,V,V,U,525.0,type3,no data,56
1.0,0,V,V,V,U,135.0,type3,no data,53
1.0,1,N,V,V,U,527.0,type3,no data,54
1.0,1,N,V,V,U,1387.0,type3,no data,55
1.0,1,V,N,O,R,406.0,type3,greater than 5,83
1.0,1,V,N,O,R,406.0,type3,greater than 5,84
1.0,1,V,N,O,R,1285.0,type3,greater than 5,57
1.0,1,N,V,V,U,1253.0,type3,no data,52
0.526027397,1,N,V,V,U,1253.0,type3,no data,54
1.0,0,V,N,O,R,180.0,type3,less than 5,113
1.0,0,V,N,O,R,180.0,type3,less than 5,114
1.0,1,V,V,V,U,459.0,type3,no data,54
0.866120219,1,N,V,V,U,900.0,type3,no data,52
1.0,1,N,V,V,U,600.0,type3,no data,54
1.0,0,N,V,V,U,700.0,type3,no data,55
1.0,1,N,V,V,U,360.0,type3,no data,55
1.0,1,N,V,V,U,1800.0,type3,no data,54
1.0,1,N,V,V,U,1179.0,type3,no data,52
1.0,1,N,V,V,U,2900.0,type3,no data,54
1.0,1,N,V,V,U,6808.0,type3,no data,52
1.0,0,N,V,V,U,800.0,type3,no data,32
0.99726776,0,V,V,V,U,600.0,type3,no data,56
1.0,1,N,V,V,U,540.0,type3,no data,34
0.0,1,N,V,V,U,500.0,type3,no data,54
1.0,0,V,N,O,R,1734.0,type3,greater than 5,123
0.747945205,1,N,V,V,U,6209.0,type3,no data,53
0.010958904,1,N,V,V,U,1450.0,type3,no data,54
0.707650273,1,N,V,V,U,250.0,type3,no data,52
1.0,1,V,N,O,R,1330.0,type3,greater than 5,52
1.0,1,N,V,V,U,600.0,type3,no data,54
1.0,1,V,V,V,U,520.0,type3,no data,52
0.99726776,1,N,V,V,U,200.0,type3,no data,56
1.0,1,V,N,O,R,350.0,type3,less than 5,54
1.0,1,V,N,O,R,350.0,type3,less than 5,57
0.99726776,0,V,N,O,R,2440.0,type3,less than 5,46
1.0,1,V,N,O,R,2725.0,type3,greater than 5,7
1.0,1,N,V,V,U,1695.0,type3,no data,26
1.0,1,V,N,O,R,289.0,type3,less than 5,55
1.0,1,V,N,O,R,289.0,type3,less than 5,56
1.0,1,N,V,V,U,1070.0,type3,no data,54
1.0,1,N,V,V,U,400.0,type3,no data,54
1.0,1,N,V,V,U,400.0,type3,no data,55
1.0,1,N,V,V,U,810.0,type3,no data,53
1.0,1,N,V,V,U,384.0,type3,no data,52
1.0,0,V,N,O,R,1485.0,type3,greater than 5,82
1.0,0,N,V,V,U,856.0,type3,no data,55
1.0,0,N,V,V,U,300.0,type3,no data,53
0.0,0,V,V,V,U,4000.0,type3,no data,52
0.0,0,V,V,V,U,4000.0,type3,no data,54
1.0,1,N,V,V,U,886.0,type3,no data,53
1.0,0,V,N,O,R,300.0,type3,less than 5,113
1.0,0,V,N,O,R,300.0,type3,less than 5,114
0.495890411,0,N,V,V,U,160.0,type3,no data,33
0.325136612,1,V,N,O,R,2356.0,type3,greater than 5,42
1.0,0,N,V,V,U,5000.0,type3,no data,33
0.99726776,0,N,V,V,U,185.0,type3,no data,56
1.0,0,N,V,V,U,3025.0,type3,no data,55
1.0,0,N,V,V,U,750.0,type3,no data,54
0.415300546,0,N,V,V,U,185.0,type3,no data,52
0.99726776,0,N,V,V,U,450.0,type3,no data,56
1.0,0,N,V,V,U,300.0,type3,no data,53
1.0,0,N,V,V,U,3490.0,type3,no data,53
1.0,1,N,V,V,U,1550.0,type3,no data,33
1.0,1,N,V,V,U,844.0,type3,no data,52
0.942465753,1,N,V,V,U,680.0,type3,no data,55
1.0,1,N,V,V,U,700.0,type3,no data,55
1.0,1,N,V,V,U,1020.0,type3,no data,53
1.0,1,N,V,V,U,350.0,type3,no data,52
1.0,1,N,V,V,U,350.0,type3,no data,55
1.0,1,N,V,V,U,350.0,type3,no data,56
1.0,0,V,N,O,R,946.0,type3,less than 5,6
1.0,0,V,N,O,R,230.0,type3,less than 5,19
0.780821918,1,N,V,V,U,500.0,type3,no data,53
1.0,1,V,V,V,U,400.0,type3,no data,54
1.0,1,N,V,V,U,230.0,type3,no data,52
1.0,1,N,V,V,U,770.0,type3,no data,52
1.0,1,N,V,V,U,770.0,type3,no data,53
0.0,1,N,V,V,U,1230.0,type3,no data,53
1.0,1,V,V,V,U,297.0,type3,no data,52
1.0,1,N,V,V,U,680.0,type3,no data,53
1.0,1,V,V,V,U,520.0,type3,no data,25
1.0,1,N,V,V,U,320.0,type3,no data,52
1.0,0,N,V,V,U,696.0,type3,no data,53
1.0,0,V,N,O,R,180.0,type3,less than 5,62
1.0,0,N,V,V,U,375.0,type3,no data,27
1.0,1,N,V,V,U,335.0,type3,no data,52
1.0,0,V,V,V,U,580.0,type3,no data,53
0.494535519,1,V,V,V,U,800.0,type3,no data,56
1.0,0,N,V,V,U,360.0,type3,no data,52
0.99726776,1,N,V,V,U,557.0,type3,no data,56
1.0,1,N,V,V,U,320.0,type3,no data,53
1.0,0,V,V,V,U,120.0,type3,no data,52
1.0,0,V,V,V,U,490.0,type3,no data,33
1.0,1,N,V,V,U,350.0,type3,no data,52
0.046575342,1,N,V,V,U,350.0,type3,no data,53
1.0,1,N,V,V,U,135.0,type3,no data,25
1.0,1,V,N,O,R,470.0,type3,greater than 5,52
0.747945205,1,N,V,V,U,4224.0,type3,no data,33
0.456284153,1,N,V,V,U,362.0,type3,no data,52
1.0,0,N,V,V,U,250.0,type3,no data,32
1.0,1,N,V,V,U,340.0,type3,no data,53
0.832876712,1,N,V,V,U,340.0,type3,no data,54
1.0,1,N,V,V,U,350.0,type3,no data,32
1.0,1,N,V,V,U,350.0,type3,no data,35
1.0,1,N,V,V,U,2900.0,type3,no data,52
1.0,1,N,V,V,U,305.0,type3,no data,54
0.994535519,1,N,V,V,U,250.0,type3,no data,56
1.0,0,N,V,V,U,3044.0,type3,no data,25
1.0,1,N,V,V,U,1038.0,type3,no data,35
1.0,1,V,N,O,R,1050.0,type3,greater than 5,54
1.0,1,V,N,O,R,1000.0,type3,greater than 5,42
1.0,0,V,V,V,U,539.0,type3,no data,53
1.0,0,V,V,V,U,539.0,type3,no data,55
1.0,0,N,V,V,U,1000.0,type3,no data,55
1.0,1,N,V,V,U,586.0,type3,no data,52
1.0,1,N,V,V,U,800.0,type3,no data,54
1.0,1,N,V,V,U,850.0,type3,no data,55
1.0,1,V,N,O,R,675.0,type3,less than 5,66
1.0,1,N,V,V,U,770.0,type3,no data,55
1.0,1,N,V,V,U,1950.0,type3,no data,24
1.0,0,N,V,V,U,390.0,type3,no data,56
1.0,0,N,V,V,U,1700.0,type3,no data,53
1.0,0,V,N,O,R,195.0,type3,less than 5,34
1.0,1,N,V,V,U,385.0,type3,no data,52
1.0,1,N,V,V,U,300.0,type3,no data,55
1.0,1,N,V,V,U,688.0,type3,no data,52
1.0,1,N,V,V,U,688.0,type3,no data,54
1.0,0,V,V,V,U,450.0,type3,no data,54
1.0,1,V,N,O,R,330.0,type3,greater than 5,85
1.0,1,V,N,O,R,330.0,type3,greater than 5,86
1.0,1,N,V,V,U,500.0,type3,no data,54
0.821917808,1,V,V,V,U,750.0,type2,no data,54
1.0,1,N,V,V,U,845.0,type2,no data,53
1.0,1,N,V,V,U,845.0,type2,no data,54
1.0,1,N,V,V,U,300.0,type2,no data,53
1.0,0,N,V,V,U,650.0,type2,no data,56
1.0,0,V,V,V,U,168.0,type2,no data,55
0.230136986,1,N,V,V,U,3344.0,type2,no data,53
1.0,0,V,V,V,U,570.0,type2,no data,55
1.0,1,N,V,V,U,430.0,type2,no data,54
0.174863388,0,V,V,V,U,720.0,type2,no data,56
1.0,1,N,V,V,U,150.0,type2,no data,52
1.0,1,N,V,V,U,810.0,type2,no data,24
0.304109589,1,V,N,O,R,482.0,type2,less than 5,33
1.0,0,N,V,V,U,450.0,type2,no data,52
1.0,0,V,V,V,U,550.0,type2,no data,52
1.0,1,N,V,V,U,199.0,type2,no data,53
1.0,0,V,N,O,R,400.0,type2,less than 5,112
1.0,0,V,N,O,R,1600.0,type3,greater than 5,48
1.0,0,V,N,O,R,2000.0,type3,greater than 5,92
1.0,0,V,N,O,R,3050.0,type3,greater than 5,12
1.0,0,V,N,O,R,2400.0,type3,greater than 5,36
1.0,0,V,N,O,R,2000.0,type3,greater than 5,43
1.0,0,V,N,O,R,2000.0,type3,greater than 5,32
1.0,0,V,N,O,R,2000.0,type3,greater than 5,33
1.0,0,V,N,O,R,2000.0,type3,greater than 5,34
1.0,0,V,N,O,R,2000.0,type3,greater than 5,35
1.0,0,V,N,O,R,2000.0,type3,greater than 5,35
1.0,0,N,V,V,U,2000.0,type3,no data,34
1.0,0,N,V,V,U,2200.0,type3,no data,33
1.0,0,N,V,V,U,2200.0,type3,no data,32
1.0,0,N,V,V,U,11500.0,type3,no data,54
1.0,0,N,V,V,U,3933.0,type3,no data,36
1.0,0,N,V,V,U,2530.0,type3,no data,52
0.99726776,0,V,N,O,R,2000.0,type3,greater than 5,46
1.0,0,N,V,V,U,4000.0,type3,no data,25
1.0,0,V,N,O,R,5000.0,type3,greater than 10,44
0.136612022,0,N,V,V,U,2000.0,type3,no data,24
0.450819672,0,N,V,V,U,6900.0,type3,no data,32
0.99726776,0,V,N,O,R,3000.0,type3,greater than 5,16
1.0,0,N,V,V,U,1200.0,type3,no data,32
1.0,0,V,N,O,R,2000.0,type3,greater than 5,40
1.0,0,N,V,V,U,1800.0,type3,no data,53
1.0,0,N,V,V,U,1750.0,type3,no data,56
1.0,0,V,N,O,R,2500.0,type3,greater than 5,25
1.0,0,V,N,O,R,2500.0,type3,greater than 5,27
1.0,0,V,N,O,R,2500.0,type3,greater than 5,28
1.0,0,V,N,O,R,2500.0,type3,greater than 5,29
1.0,0,N,V,V,U,1500.0,type3,no data,34
1.0,0,V,V,V,U,2250.0,type3,no data,32
0.99726776,0,V,V,V,U,2250.0,type3,no data,36
1.0,0,V,N,O,R,1700.0,type3,greater than 5,25
1.0,0,V,V,V,U,2200.0,type3,no data,27
1.0,0,V,N,O,R,4900.0,type3,greater than 5,49
1.0,0,V,N,O,R,1800.0,type3,greater than 5,145
1.0,0,V,N,O,R,6000.0,type3,greater than 10,48
0.994535519,0,V,N,O,R,5100.0,type3,greater than 5,45
1.0,0,V,N,O,R,1600.0,type3,less than 5,49
1.0,0,V,V,V,U,2000.0,type3,no data,24
1.0,0,V,V,V,U,700.0,type3,no data,52
0.99726776,0,V,V,V,U,700.0,type3,no data,56
0.99726776,0,V,N,O,R,4100.0,type3,greater than 5,46
1.0,0,V,N,O,R,800.0,type3,greater than 5,162
1.0,0,V,V,V,U,4500.0,type3,no data,53
1.0,0,V,V,V,U,606.0,type3,no data,52
1.0,0,V,N,O,R,500.0,type3,greater than 5,43
1.0,0,V,N,O,R,500.0,type3,greater than 5,45
1.0,0,V,N,O,R,1400.0,type3,less than 5,22
1.0,0,V,N,O,R,1400.0,type3,less than 5,24
1.0,0,N,V,V,U,437.0,type3,no data,24
0.99726776,0,V,N,O,R,500.0,type3,less than 5,111
1.0,0,V,V,V,U,550.0,type3,no data,55
1.0,0,N,V,V,U,3600.0,type3,no data,52
0.99726776,0,V,N,O,R,600.0,type3,greater than 5,57
1.0,0,N,V,V,U,5150.0,type3,no data,24
1.0,0,V,N,O,R,3700.0,type3,greater than 5,50
1.0,0,N,V,V,U,2400.0,type3,no data,52
1.0,0,N,V,V,U,2400.0,type3,no data,53
1.0,0,N,V,V,U,4133.0,type3,no data,54
1.0,0,N,V,V,U,347.0,type3,no data,55
1.0,0,N,V,V,U,2140.0,type3,no data,54
1.0,0,N,V,V,U,1680.0,type3,no data,54
1.0,0,V,V,V,U,3080.0,type3,no data,54
1.0,0,N,V,V,U,2784.0,type3,no data,53
1.0,0,N,V,V,U,2400.0,type3,no data,55
1.0,0,N,V,V,U,3600.0,type3,no data,53
1.0,0,N,V,V,U,3600.0,type3,no data,55
0.405479452,0,N,V,V,U,1695.0,type3,no data,53
1.0,0,N,V,V,U,4000.0,type3,no data,53
0.99726776,0,N,V,V,U,4000.0,type3,no data,56
1.0,0,V,V,V,U,1340.0,type3,no data,53
1.0,0,N,V,V,U,1780.0,type3,no data,54
1.0,0,N,V,V,U,1780.0,type3,no data,56
1.0,0,N,V,V,U,1200.0,type3,no data,52
1.0,0,N,V,V,U,1375.0,type3,no data,33
1.0,0,V,N,O,R,3042.0,type3,greater than 5,41
0.163934426,0,V,N,O,R,3042.0,type3,greater than 5,43
0.0,0,V,N,O,R,2600.0,type3,greater than 5,215
1.0,0,N,V,V,U,1111.0,type3,no data,56
1.0,0,N,V,V,U,1529.0,type3,no data,53
1.0,0,N,V,V,U,1529.0,type3,no data,56
1.0,0,N,V,V,U,1348.0,type3,no data,52
0.99726776,0,V,N,O,R,1350.0,type3,greater than 5,86
1.0,0,N,V,V,U,3178.0,type3,no data,53
1.0,0,N,V,V,U,1620.0,type3,no data,52
0.99726776,0,N,V,V,U,1620.0,type3,no data,56
1.0,0,N,V,V,U,1100.0,type3,no data,55
1.0,0,N,V,V,U,1080.0,type3,no data,54
1.0,0,N,V,V,U,1650.0,type3,no data,54
0.99726776,0,N,V,V,U,540.0,type3,no data,36
1.0,0,V,N,O,R,1200.0,type3,greater than 5,28
1.0,0,N,V,V,U,700.0,type3,no data,55
1.0,0,N,V,V,U,2200.0,type3,no data,56
1.0,0,N,V,V,U,4128.0,type3,no data,55
0.99726776,0,N,V,V,U,4128.0,type3,no data,56
1.0,0,N,V,V,U,2813.0,type3,no data,53
1.0,0,N,V,V,U,1335.0,type3,no data,55
1.0,0,N,V,V,U,1095.0,type3,no data,53
1.0,0,N,V,V,U,1095.0,type3,no data,56
1.0,0,N,V,V,U,3530.0,type3,no data,52
1.0,0,N,V,V,U,1888.0,type3,no data,55
1.0,0,N,V,V,U,1888.0,type3,no data,56
0.99726776,0,N,V,V,U,1095.0,type3,no data,56
1.0,0,N,V,V,U,2272.0,type3,no data,55
1.0,0,N,V,V,U,2000.0,type3,no data,52
1.0,0,N,V,V,U,1500.0,type3,no data,54
1.0,0,N,V,V,U,1500.0,type3,no data,55
1.0,0,N,V,V,U,2784.0,type3,no data,53
1.0,0,N,V,V,U,2575.0,type3,no data,52
1.0,0,N,V,V,U,2575.0,type3,no data,53
1.0,0,N,V,V,U,4500.0,type3,no data,53
1.0,0,N,V,V,U,2200.0,type3,no data,53
