,Building Dimension,Insured_Period_Equal to 1,Residential,Painted,Fenced,Garden,Rural,Building_Type,Date_of_Occupancy_Between 1500 & 1600,Date_of_Occupancy_Between 1600 & 1700,Date_of_Occupancy_Between 1700 & 1800,Date_of_Occupancy_Between 1800 & 1900,Date_of_Occupancy_Between 1900 & 2000,NumberOfWindows_<5,NumberOfWindows_>=5 & <10,NumberOfWindows_>=10
1861,1300.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1862,1100.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1863,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1864,550.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1865,660.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1866,547.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1867,547.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1868,400.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1869,300.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1870,1050.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1871,1710.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1872,420.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1873,1687.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1874,1687.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1875,1015.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1876,1015.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1877,383.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1878,400.0,1,0,0,1,0,1,2,0,0,0,1,0,1,0,0
1879,2821.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1880,2100.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1881,2152.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1882,2152.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1883,2500.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1884,375.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1885,3335.0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0
1886,2050.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1887,2050.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1888,360.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1889,645.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1890,550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1891,295.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1892,4038.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1893,1400.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1894,1400.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1895,558.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1896,880.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1897,761.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1898,450.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1899,390.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1900,390.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1901,1920.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1902,3200.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1903,820.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1904,520.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1905,160.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1906,600.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1907,600.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1908,3791.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1909,3791.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1910,900.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1911,700.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1912,700.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1913,1412.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1914,1412.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1915,706.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1916,5100.0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0
1917,6184.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1918,3500.0,1,0,0,1,0,1,3,0,0,0,0,1,0,1,0
1919,550.0,1,0,0,1,0,1,3,0,0,0,0,1,1,0,0
1920,1820.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1921,1300.0,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1922,950.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1923,356.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1924,1350.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1925,1350.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1926,2591.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1927,2591.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1928,11028.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1929,11028.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1930,11028.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1931,11028.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1932,1200.0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0
1933,1862.0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0
1934,1700.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1935,375.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1936,400.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1937,400.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1938,1000.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1939,1000.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1940,800.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1941,1625.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1942,1100.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1943,2100.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1944,340.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1945,670.0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0
1946,520.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1947,520.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1948,370.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1949,1064.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1950,1310.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1951,800.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1952,600.0,1,0,0,1,0,1,2,0,0,1,0,0,0,1,0
1953,350.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1954,330.0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,0
1955,330.0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0
1956,342.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1957,1900.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1958,1900.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1959,1900.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1960,2961.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1961,3207.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1962,2180.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1963,1500.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1964,2000.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1965,3550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1966,2780.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1967,2780.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1968,2780.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1969,2770.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1970,590.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1971,2964.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1972,1200.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1973,950.0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1974,1450.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1975,1450.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1976,1450.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1977,1825.0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0
1978,175.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1979,930.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1980,930.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1981,930.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1982,1850.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1983,2275.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1984,447.0,1,1,0,1,0,1,2,0,0,0,0,1,0,1,0
1985,200.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1986,230.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
1987,1200.0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1988,13000.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
1989,1850.0,1,1,1,0,1,0,3,0,0,0,0,1,0,0,0
1990,1643.0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0
1991,815.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1992,570.0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0
1993,950.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
1994,1100.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
1995,930.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
1996,820.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
1997,10530.0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0
1998,400.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
1999,468.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2000,760.0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2001,750.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2002,750.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2003,2000.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
2004,2100.0,0,0,1,1,0,1,2,0,0,0,0,1,1,0,0
2005,935.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2006,2100.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2007,400.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2008,1260.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2009,1260.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2010,350.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2011,500.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2012,1500.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2013,2500.0,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2014,1475.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2015,1475.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2016,609.0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0
2017,1200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2018,275.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2019,2100.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2020,565.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2021,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2022,390.0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2023,1160.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2024,400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2025,400.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2026,340.0,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2027,1200.0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0
2028,1692.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2029,1300.0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0
2030,180.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
2031,180.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
2032,180.0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0
2033,300.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2034,1040.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2035,700.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2036,620.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2037,620.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2038,20.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2039,20.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2040,20.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2041,2528.0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0
2042,60.0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2043,587.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2044,587.0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0
2045,550.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
2046,850.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2047,450.0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0
2048,680.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2049,432.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2050,432.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2051,2187.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2052,1800.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2053,1800.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2054,16500.0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2055,2400.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2056,4500.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2057,5500.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2058,1600.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2059,725.0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0
2060,725.0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0
2061,400.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2062,625.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2063,625.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2064,625.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2065,940.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2066,300.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2067,600.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2068,500.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2069,920.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2070,812.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2071,812.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2072,511.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2073,560.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2074,560.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2075,1115.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2076,2015.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2077,600.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2078,600.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2079,4102.0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0
2080,720.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2081,450.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2082,495.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2083,2200.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2084,580.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
2085,1750.0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2086,2378.0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2087,2625.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2088,2625.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2089,2357.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2090,400.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2091,400.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2092,650.0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2093,390.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2094,1678.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2095,2800.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2096,500.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2097,7880.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2098,1534.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2099,1844.0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
2100,2619.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2101,1800.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2102,6612.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2103,1530.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2104,958.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2105,2800.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2106,2800.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2107,1060.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2108,1500.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2109,540.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2110,470.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2111,1783.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2112,1783.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
2113,900.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2114,620.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2115,1350.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2116,400.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2117,2450.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2118,2450.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2119,1300.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2120,1710.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2121,2415.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2122,590.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2123,3326.0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2124,700.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2125,1300.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2126,1250.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2127,375.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2128,6122.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
2129,751.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2130,2338.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2131,752.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2132,752.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2133,770.0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2134,1730.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2135,976.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2136,350.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2137,840.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2138,3605.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2139,1569.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2140,1278.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2141,1500.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2142,420.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2143,420.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2144,420.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2145,1927.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2146,1927.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2147,1927.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2148,4701.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2149,2100.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2150,3336.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2151,2712.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2152,1893.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2153,1531.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2154,420.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2155,2500.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2156,4453.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2157,2172.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2158,2172.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2159,1540.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2160,1540.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2161,1540.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2162,3420.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2163,603.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2164,1270.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2165,1270.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2166,1270.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2167,2200.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2168,300.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
2169,4060.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2170,4060.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2171,3550.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2172,1100.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2173,1100.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
2174,406.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2175,406.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2176,650.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2177,460.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2178,2970.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2179,4000.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2180,4000.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2181,343.0,1,1,0,1,0,1,4,0,0,0,1,0,0,1,0
2182,343.0,1,1,0,1,0,1,4,0,0,0,1,0,0,1,0
2183,1878.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2184,1878.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2185,1160.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2186,700.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
2187,700.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
2188,175.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2189,1717.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
2190,2736.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2191,1645.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2192,1920.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2193,250.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
2194,250.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
2195,600.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2196,460.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2197,832.0,1,0,0,1,0,1,4,0,0,0,1,0,0,1,0
2198,832.0,1,0,0,1,0,1,4,0,0,0,1,0,0,1,0
2199,2115.0,1,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2200,1650.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2201,1650.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2202,735.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2203,6790.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
2204,6790.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
2205,6790.0,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0
2206,2973.0,1,0,0,1,0,1,4,0,0,0,1,0,0,1,0
2207,1096.0,0,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2208,1634.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2209,336.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2210,480.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
2211,480.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
2212,1080.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2213,2213.0,1,1,0,1,0,1,4,0,0,0,1,0,0,1,0
2214,1210.0,1,1,0,1,0,1,4,0,0,0,1,0,0,1,0
2215,1210.0,1,1,0,1,0,1,4,0,0,0,1,0,0,1,0
2216,2000.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2217,2076.0,0,1,0,0,1,0,4,0,0,0,0,1,0,0,0
2218,1180.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2219,1080.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
2220,1388.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2221,2880.0,0,1,0,1,0,1,4,0,0,0,0,1,0,1,0
2222,620.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2223,606.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2224,1200.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2225,690.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2226,690.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
2227,600.0,1,1,1,0,1,0,4,0,0,0,0,1,0,0,0
