YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy
2012,1.0,0,V,N,O,R,441.0,2,2003.0
2014,1.0,0,V,N,O,R,441.0,2,2003.0
2012,1.0,0,N,V,V,U,313.0,2,1960.0
2012,1.0,1,N,V,V,U,715.0,2,1960.0
2014,0.975342466,1,N,V,V,U,715.0,2,1960.0
2012,1.0,0,N,V,V,U,270.0,2,1960.0
2013,0.328767123,0,V,N,O,R,2668.0,2,1990.0
2012,1.0,1,V,V,V,U,625.0,2,1960.0
2013,1.0,0,V,N,O,R,720.0,2,1900.0
2014,1.0,0,V,N,O,R,204.0,2,1900.0
2015,1.0,1,N,V,V,U,300.0,2,1980.0
2013,0.909589041,0,V,N,O,R,400.0,2,1960.0
2014,1.0,1,N,V,V,U,550.0,2,1960.0
2016,0.99726776,0,N,V,V,U,200.0,2,1960.0
2013,1.0,0,V,N,O,R,1110.0,2,1985.0
2014,1.0,0,V,N,O,R,1110.0,2,1985.0
2015,1.0,0,V,N,O,R,1110.0,2,1985.0
2012,1.0,0,V,V,V,U,1600.0,2,1980.0
2015,1.0,0,V,V,V,U,1600.0,2,1980.0
2016,0.99726776,0,V,V,V,U,1600.0,2,1980.0
2014,1.0,0,V,V,V,U,869.0,2,1960.0
2012,1.0,0,V,V,V,U,400.0,2,1960.0
2012,1.0,0,V,V,V,U,1650.0,2,1980.0
2012,1.0,0,V,N,O,R,340.0,2,1950.0
2014,1.0,0,V,N,O,R,740.0,2,1950.0
2013,1.0,0,V,V,V,U,499.0,2,1960.0
2015,1.0,0,V,V,V,U,1400.0,2,1980.0
2012,1.0,0,N,V,V,U,3672.0,2,1980.0
2014,0.495890411,0,V,N,O,R,250.0,2,1990.0
2012,1.0,0,V,N,O,R,2400.0,2,1974.0
2016,0.99726776,0,V,N,O,R,2400.0,2,1974.0
2012,1.0,0,N,V,V,U,400.0,2,1960.0
2014,1.0,0,N,V,V,U,680.0,1,1960.0
2013,0.161643836,0,N,V,V,U,650.0,2,1980.0
2012,1.0,1,V,N,O,R,5102.0,2,2005.0
2015,1.0,0,V,V,V,U,100.0,2,1960.0
2016,1.0,0,V,V,V,U,100.0,2,1960.0
2012,1.0,0,V,N,O,R,810.0,2,1940.0
2013,1.0,0,V,N,O,R,810.0,2,1940.0
2012,1.0,0,V,V,V,U,3320.0,2,1980.0
2013,1.0,0,V,V,V,U,500.0,2,1960.0
2012,1.0,0,N,V,V,U,30745.0,2,1980.0
2015,1.0,0,N,V,V,U,30745.0,2,1980.0
2015,1.0,0,N,V,V,U,800.0,2,1988.0
2016,0.99726776,0,N,V,V,U,800.0,2,1988.0
2016,1.0,0,N,V,V,U,1000.0,2,1980.0
2016,0.99726776,0,N,V,V,U,3116.0,2,1988.0
2014,1.0,0,N,V,V,U,650.0,2,1988.0
2014,1.0,0,N,V,V,U,200.0,2,1960.0
2015,1.0,0,N,V,V,U,450.0,2,1960.0
2013,0.246575342,0,V,N,O,R,400.0,2,1965.0
2014,1.0,0,V,V,V,U,1010.0,2,1980.0
2012,1.0,0,V,N,O,R,1400.0,2,1970.0
2013,1.0,0,V,N,O,R,450.0,2,1960.0
2015,1.0,0,V,V,V,U,1780.0,2,1980.0
2016,0.99726776,0,V,V,V,U,1780.0,2,1980.0
2013,1.0,0,N,V,V,U,350.0,2,1960.0
2013,1.0,1,V,N,O,R,520.0,2,1950.0
2014,1.0,1,V,N,O,R,3062.0,2,1980.0
2015,1.0,1,V,N,O,R,3062.0,2,1980.0
2016,1.0,1,V,V,V,U,1336.0,2,1960.0
2012,1.0,1,N,V,V,U,1000.0,2,1960.0
2014,1.0,1,N,V,V,U,1000.0,2,1960.0
2014,0.624657534,0,N,V,V,U,450.0,2,1960.0
2012,1.0,0,V,N,O,R,245.0,2,1900.0
2014,1.0,0,V,N,O,R,715.0,2,1900.0
2015,0.98630137,0,V,N,O,R,250.0,2,1900.0
2016,0.967213115,0,V,N,O,R,250.0,2,1900.0
2013,1.0,0,V,V,V,U,1350.0,2,1960.0
2013,0.0,0,V,V,V,U,1769.0,2,1988.0
2012,1.0,0,V,V,V,U,2881.0,2,1988.0
2015,1.0,0,V,V,V,U,3059.0,2,1988.0
2012,1.0,0,V,N,O,R,450.0,2,1950.0
2015,1.0,0,V,V,V,U,2313.0,2,1988.0
2016,1.0,0,N,V,V,U,3638.0,2,1988.0
2014,0.493150685,0,N,V,V,U,5130.0,2,1980.0
2012,1.0,0,N,V,V,U,3420.0,2,1980.0
2014,0.838356164,0,V,V,V,U,285.0,2,1960.0
2013,1.0,0,V,N,O,R,1015.0,2,1972.0
2015,1.0,0,V,N,O,R,1015.0,2,1972.0
2013,1.0,0,V,V,V,U,2880.0,2,1960.0
2013,1.0,0,V,N,O,R,2672.0,2,1980.0
2014,1.0,0,V,N,O,R,2672.0,2,1980.0
2016,0.99726776,0,V,N,O,R,2581.0,2,1997.0
2013,1.0,1,N,V,V,U,1136.0,2,1988.0
2015,1.0,0,V,N,O,R,1630.0,2,2006.0
2014,1.0,1,N,V,V,U,665.0,2,1980.0
2015,1.0,1,N,V,V,U,665.0,2,1980.0
2015,1.0,0,V,V,V,U,128.0,2,1960.0
2014,0.580821918,0,N,V,V,U,100.0,2,1988.0
2014,1.0,0,N,V,V,U,858.0,2,1980.0
2015,1.0,0,N,V,V,U,858.0,2,1980.0
2012,1.0,1,V,N,O,R,262.0,2,1930.0
2015,1.0,0,V,V,V,U,6804.0,2,1988.0
2012,1.0,0,N,V,V,U,980.0,2,1988.0
2013,1.0,1,V,V,V,U,10100.0,2,1960.0
2013,1.0,0,V,N,O,R,425.0,2,1965.0
2012,0.0,1,N,V,V,U,170.0,2,1988.0
2013,0.0,1,N,V,V,U,170.0,2,1988.0
2014,0.0,1,N,V,V,U,170.0,2,1988.0
2013,1.0,0,V,N,O,R,200.0,2,1960.0
2015,1.0,0,V,N,O,R,1000.0,2,1930.0
2013,1.0,0,N,V,V,U,175.0,2,1960.0
2016,1.0,0,V,N,O,R,870.0,2,1960.0
2012,1.0,0,V,N,O,R,2560.0,2,1990.0
2013,1.0,0,V,N,O,R,2560.0,2,1990.0
2012,0.24863388,1,V,V,V,U,6880.0,2,1988.0
2012,1.0,0,V,N,O,R,350.0,2,1950.0
2016,0.99726776,0,V,N,O,R,350.0,2,1950.0
2014,1.0,1,V,N,O,R,11260.0,2,1987.0
2014,1.0,0,V,V,V,U,3133.0,2,1980.0
2012,1.0,1,N,V,V,U,390.0,2,1980.0
2012,1.0,0,N,V,V,U,200.0,2,1960.0
2016,0.99726776,0,N,V,V,U,840.0,2,1960.0
2013,1.0,1,V,N,O,R,850.0,2,1980.0
2014,1.0,1,V,N,O,R,850.0,2,1980.0
2015,1.0,1,V,N,O,R,850.0,2,1980.0
2014,1.0,0,V,N,O,R,4500.0,2,1960.0
2013,1.0,0,V,N,O,R,220.0,2,1922.0
2014,1.0,0,V,N,O,R,220.0,2,1922.0
2013,1.0,0,V,N,O,R,600.0,2,1980.0
2013,0.832876712,0,V,V,V,U,2527.0,2,1988.0
2012,1.0,0,V,V,V,U,3860.0,2,1988.0
2014,1.0,0,V,N,O,R,6008.0,2,1992.0
2016,0.99726776,0,V,N,O,R,6008.0,2,1992.0
2016,0.99726776,0,N,V,V,U,911.0,2,1980.0
2015,1.0,0,N,V,V,U,800.0,2,1980.0
2014,1.0,1,V,N,O,R,7000.0,2,1932.0
2016,1.0,1,V,N,O,R,7000.0,2,1932.0
2013,0.367123288,0,V,V,V,U,3083.0,2,1980.0
2015,1.0,0,N,V,V,U,370.0,2,1988.0
2016,0.99726776,0,N,V,V,U,370.0,2,1988.0
2013,1.0,0,N,V,V,U,810.0,2,1988.0
2016,0.99726776,0,N,V,V,U,810.0,2,1988.0
2013,1.0,0,V,N,O,R,860.0,2,1970.0
2012,1.0,0,V,V,V,U,809.0,2,1980.0
2012,0.609289617,0,N,V,V,U,800.0,2,1980.0
2013,1.0,0,V,N,O,R,1800.0,2,1986.0
2013,1.0,0,V,V,V,U,2400.0,2,1980.0
2015,0.353424658,0,V,N,O,R,450.0,2,1960.0
2016,1.0,0,N,V,V,U,350.0,2,1960.0
2012,1.0,0,V,V,V,U,700.0,2,1980.0
2013,0.0,0,N,V,V,U,200.0,2,1960.0
2014,0.0,0,N,V,V,U,200.0,2,1960.0
2015,1.0,0,V,N,O,R,4297.0,2,1980.0
2015,1.0,0,V,V,V,U,465.0,2,1980.0
2015,0.997260274,0,V,N,O,R,4300.0,2,1964.0
2012,1.0,0,V,V,V,U,764.0,2,1980.0
2015,1.0,0,V,V,V,U,764.0,2,1980.0
2015,1.0,1,N,V,V,U,650.0,2,1980.0
2015,1.0,0,N,V,V,U,8552.0,2,1980.0
2012,1.0,0,N,V,V,U,3503.0,2,1980.0
2016,0.99726776,0,V,V,V,U,3450.0,2,1980.0
2014,0.997260274,0,N,V,V,U,170.0,2,1960.0
2013,1.0,0,V,N,O,R,882.0,2,1950.0
2014,1.0,0,V,V,V,U,630.0,3,1960.0
2013,1.0,0,V,N,O,R,4400.0,3,1960.0
2012,1.0,0,N,V,V,U,130.0,2,1960.0
2013,1.0,1,N,V,V,U,800.0,3,1960.0
2016,1.0,0,N,V,V,U,150.0,3,1980.0
2012,1.0,0,N,V,V,U,650.0,2,1960.0
2012,1.0,0,N,V,V,U,400.0,3,1980.0
2016,0.99726776,0,V,V,V,U,2000.0,3,1980.0
2015,1.0,1,V,N,O,R,750.0,3,1965.0
2012,1.0,0,V,V,V,U,1770.0,3,1980.0
2013,0.693150685,0,V,V,V,U,1170.0,3,1980.0
2013,1.0,0,V,V,V,U,560.0,3,1960.0
2014,1.0,0,N,V,V,U,2455.0,3,1980.0
2016,1.0,1,V,N,O,R,700.0,2,1900.0
2013,1.0,0,V,V,V,U,1049.0,3,1980.0
2013,1.0,0,V,V,V,U,160.0,2,1980.0
2012,1.0,1,N,V,V,U,400.0,3,1960.0
2013,0.41369863,1,N,V,V,U,400.0,3,1960.0
2012,1.0,0,N,V,V,U,693.0,3,1960.0
2015,0.997260274,0,N,V,V,U,693.0,3,1960.0
2012,0.581967213,1,V,V,V,U,734.0,3,1960.0
2014,1.0,1,N,V,V,U,710.0,3,1960.0
2012,1.0,1,N,V,V,U,450.0,3,1960.0
2013,0.482191781,1,N,V,V,U,450.0,3,1960.0
2012,1.0,1,N,V,V,U,638.0,3,1960.0
2013,1.0,1,N,V,V,U,638.0,3,1960.0
2012,0.915300546,1,N,V,V,U,564.0,3,1960.0
2012,1.0,1,N,V,V,U,300.0,3,1960.0
2016,0.983606557,1,N,V,V,U,300.0,3,1960.0
2012,0.163934426,1,N,V,V,U,60.0,3,1960.0
2014,1.0,1,V,V,V,U,1300.0,3,1960.0
2012,1.0,1,N,V,V,U,585.0,3,1960.0
2016,1.0,0,N,V,V,U,420.0,3,1960.0
2015,1.0,0,V,N,O,R,688.0,3,1970.0
2016,0.99726776,0,V,N,O,R,910.0,2,1960.0
2012,1.0,0,V,V,V,U,340.0,2,1960.0
2012,1.0,1,V,N,O,R,662.0,2,1988.0
2016,1.0,0,N,V,V,U,230.0,2,1960.0
2013,1.0,1,N,V,V,U,960.0,2,1980.0
2012,1.0,1,N,V,V,U,6290.0,2,1980.0
2012,1.0,0,V,V,V,U,1800.0,2,1980.0
2014,1.0,0,V,V,V,U,1800.0,2,1980.0
2012,1.0,0,V,N,O,R,900.0,2,1950.0
2013,1.0,0,V,N,O,R,900.0,2,1950.0
2013,1.0,0,N,V,V,U,800.0,2,1980.0
2012,1.0,0,V,V,V,U,450.0,2,1980.0
2015,1.0,1,N,V,V,U,4022.0,2,1960.0
2015,1.0,0,V,V,V,U,40.0,2,1960.0
2015,1.0,1,V,V,V,U,400.0,2,1980.0
2016,1.0,0,V,V,V,U,2430.0,2,1980.0
2013,0.328767123,1,N,V,V,U,2100.0,1,1988.0
2016,1.0,1,V,N,O,R,2134.0,1,1950.0
2015,1.0,0,V,V,V,U,300.0,1,1960.0
2014,1.0,0,V,V,V,U,750.0,1,1980.0
2013,1.0,0,V,V,V,U,220.0,1,1980.0
2014,0.97260274,0,V,V,V,U,220.0,1,1980.0
2016,1.0,0,V,V,V,U,2127.0,1,1980.0
2013,1.0,0,V,V,V,U,1350.0,1,1980.0
2012,1.0,0,V,V,V,U,1300.0,1,1980.0
2013,1.0,0,V,V,V,U,1300.0,1,1980.0
2016,1.0,0,V,V,V,U,924.0,1,1988.0
2015,1.0,0,V,N,O,R,1300.0,1,1970.0
2015,1.0,0,V,V,V,U,1750.0,1,1960.0
2012,1.0,0,V,V,V,U,12390.0,1,1960.0
2014,1.0,0,V,V,V,U,12390.0,1,1960.0
2015,1.0,0,V,N,O,R,528.0,1,1960.0
2016,0.99726776,0,V,N,O,R,2613.0,1,1997.0
2012,1.0,0,N,V,V,U,3360.0,1,1988.0
2012,1.0,0,N,V,V,U,980.0,1,1980.0
2016,1.0,0,V,N,O,R,2300.0,1,2005.0
2012,1.0,0,N,V,V,U,1692.0,1,1980.0
2012,1.0,0,V,V,V,U,6320.0,1,1980.0
2014,0.082191781,0,V,V,V,U,6320.0,1,1980.0
2013,0.221917808,0,V,V,V,U,238.0,1,1980.0
2013,1.0,0,V,V,V,U,2010.0,1,1980.0
2013,1.0,0,V,V,V,U,688.0,1,1980.0
2012,1.0,0,V,V,V,U,300.0,1,1980.0
2012,1.0,0,V,V,V,U,890.0,1,1980.0
2014,1.0,0,V,N,O,R,2250.0,1,1975.0
2015,1.0,0,V,V,V,U,150.0,1,1980.0
2016,0.99726776,0,V,V,V,U,150.0,1,1980.0
2012,1.0,0,V,V,V,U,221.0,1,1980.0
2013,1.0,0,N,V,V,U,410.0,1,1980.0
2012,1.0,0,V,V,V,U,640.0,1,1980.0
2014,0.068493151,0,V,V,V,U,511.0,1,1980.0
2013,1.0,0,N,V,V,U,2300.0,1,1980.0
2012,1.0,0,V,V,V,U,650.0,1,1980.0
2015,0.997260274,0,N,V,V,U,680.0,1,1980.0
2014,1.0,0,N,V,V,U,870.0,1,1980.0
2012,1.0,0,V,V,V,U,280.0,1,1980.0
2014,1.0,0,V,V,V,U,200.0,1,1980.0
2013,1.0,0,V,V,V,U,755.0,1,1980.0
2014,1.0,0,V,N,O,R,1950.0,1,1982.0
2012,1.0,0,V,V,V,U,11848.0,1,1988.0
2014,0.021917808,0,V,V,V,U,11848.0,1,1988.0
2012,1.0,0,N,V,V,U,480.0,1,1980.0
2012,1.0,0,V,V,V,U,3700.0,1,1980.0
2013,1.0,0,V,V,V,U,3700.0,1,1980.0
2012,1.0,0,N,V,V,U,1750.0,1,1988.0
2013,1.0,0,N,V,V,U,1750.0,1,1988.0
2013,0.282191781,0,V,V,V,U,316.0,1,1980.0
2012,1.0,0,V,V,V,U,350.0,1,1980.0
2014,1.0,0,V,N,O,R,921.0,1,1955.0
2012,1.0,0,V,V,V,U,975.0,1,1988.0
2012,1.0,0,V,V,V,U,213.0,1,1980.0
2012,1.0,0,V,V,V,U,1185.0,1,1980.0
2013,0.830136986,0,V,V,V,U,1185.0,1,1980.0
2014,1.0,0,V,V,V,U,765.0,1,1980.0
2016,0.99726776,0,V,V,V,U,765.0,1,1980.0
2012,1.0,0,V,V,V,U,269.0,1,1980.0
2015,1.0,0,V,V,V,U,2791.0,1,1980.0
2015,0.997260274,0,V,V,V,U,716.0,1,1980.0
2015,1.0,0,V,V,V,U,150.0,1,1980.0
2012,1.0,0,V,V,V,U,430.0,1,1980.0
2012,1.0,0,V,V,V,U,756.0,1,1960.0
2016,0.99726776,0,N,V,V,U,1740.0,1,1988.0
2014,1.0,0,V,N,O,R,530.0,1,2006.0
2015,1.0,0,V,N,O,R,530.0,1,2006.0
2015,1.0,0,N,V,V,U,500.0,1,1960.0
2016,0.99726776,0,N,V,V,U,500.0,1,1960.0
2014,1.0,0,V,N,O,R,960.0,1,1930.0
2012,1.0,0,V,V,V,U,550.0,1,1980.0
2013,1.0,0,V,N,O,R,700.0,1,1930.0
2015,1.0,0,V,N,O,R,700.0,1,1930.0
2013,1.0,0,V,V,V,U,900.0,1,1980.0
2012,0.581967213,1,N,V,V,U,1731.0,1,1960.0
2013,1.0,0,V,V,V,U,1572.0,1,1960.0
2014,1.0,0,V,V,V,U,1572.0,1,1960.0
2013,0.736986301,0,V,V,V,U,440.0,1,1960.0
2014,1.0,0,V,V,V,U,810.0,1,1988.0
2016,0.99726776,0,V,V,V,U,810.0,1,1988.0
2014,1.0,0,V,N,O,R,560.0,1,2005.0
2013,1.0,1,V,N,O,R,920.0,1,1900.0
2013,1.0,1,V,V,V,U,657.0,1,1960.0
2016,0.99726776,0,N,V,V,U,835.0,1,1980.0
2015,1.0,0,N,V,V,U,540.0,2,1960.0
2015,1.0,0,V,V,V,U,595.0,2,1960.0
2013,1.0,0,V,N,O,R,790.0,2,1900.0
2012,1.0,0,V,V,V,U,920.0,2,1960.0
2014,1.0,0,V,V,V,U,920.0,2,1960.0
2015,1.0,0,V,V,V,U,770.0,2,1960.0
2012,1.0,0,V,V,V,U,1100.0,2,1980.0
2015,0.512328767,0,V,V,V,U,720.0,2,1960.0
2013,1.0,0,V,N,O,R,1070.0,2,1990.0
2016,0.99726776,0,V,N,O,R,1070.0,2,1990.0
2014,1.0,0,V,V,V,U,1588.0,2,1960.0
2013,1.0,0,V,V,V,U,2475.0,2,1980.0
2014,1.0,0,V,V,V,U,1500.0,2,1960.0
2015,0.997260274,0,V,V,V,U,1500.0,2,1960.0
2012,1.0,0,V,V,V,U,2188.0,2,1960.0
2014,1.0,0,V,V,V,U,680.0,2,1980.0
2015,1.0,0,V,V,V,U,5566.0,2,1988.0
2012,1.0,0,V,V,V,U,1580.0,2,1960.0
2012,1.0,0,V,V,V,U,6600.0,2,1988.0
2012,1.0,0,V,V,V,U,3000.0,2,1960.0
2013,0.997260274,0,V,V,V,U,3115.0,2,1988.0
2016,0.99726776,0,V,N,O,R,995.0,2,1900.0
2013,0.989041096,0,N,V,V,U,650.0,2,1960.0
2015,1.0,0,N,V,V,U,2105.0,2,1988.0
2016,0.99726776,0,N,V,V,U,5100.0,2,1988.0
2012,1.0,0,V,V,V,U,550.0,2,1960.0
2015,1.0,0,V,N,O,R,474.0,2,1910.0
2014,1.0,0,V,N,O,R,450.0,2,1960.0
2012,1.0,0,V,V,V,U,1500.0,2,1980.0
2016,0.994535519,0,V,V,V,U,1670.0,2,1960.0
2015,1.0,0,V,V,V,U,400.0,2,1960.0
2013,1.0,0,V,N,O,R,680.0,2,1900.0
2013,1.0,0,V,N,O,R,660.0,2,1900.0
2012,1.0,0,V,V,V,U,3900.0,2,1988.0
2016,0.99726776,0,V,V,V,U,1700.0,2,1988.0
2012,1.0,0,V,V,V,U,1520.0,2,1988.0
2014,1.0,0,V,V,V,U,10821.0,2,1980.0
2012,1.0,0,V,V,V,U,300.0,2,1960.0
2016,1.0,0,V,N,O,R,3890.0,2,1995.0
2014,1.0,0,N,V,V,U,1780.0,1,1960.0
2015,0.41369863,0,N,V,V,U,1780.0,1,1960.0
2013,1.0,1,N,V,V,U,1000.0,1,1980.0
2015,1.0,0,N,V,V,U,150.0,1,1980.0
2016,1.0,0,N,V,V,U,1300.0,1,1980.0
2016,0.99726776,1,N,V,V,U,250.0,1,1960.0
2013,1.0,0,V,N,O,R,332.0,1,1991.0
2014,1.0,0,V,N,O,R,332.0,1,1991.0
2016,0.99726776,0,V,N,O,R,332.0,1,1991.0
2015,1.0,0,N,V,V,U,382.0,1,1960.0
2016,0.99726776,0,N,V,V,U,382.0,1,1960.0
2012,1.0,1,V,V,V,U,360.0,1,1960.0
2012,1.0,0,V,N,O,R,300.0,1,2005.0
2013,1.0,0,V,N,O,R,300.0,1,2005.0
2013,0.504109589,0,V,V,V,U,400.0,1,1960.0
2013,1.0,0,N,V,V,U,190.0,1,1960.0
2014,0.997260274,0,V,N,O,R,850.0,1,1980.0
2016,0.99726776,0,V,N,O,R,850.0,1,1980.0
2016,1.0,1,V,N,O,R,600.0,3,1900.0
2014,1.0,1,N,V,V,U,561.0,3,1980.0
2016,0.99726776,0,N,V,V,U,920.0,3,1988.0
2012,1.0,1,N,V,V,U,1100.0,3,1960.0
2015,1.0,0,N,V,V,U,1250.0,3,1960.0
2013,1.0,0,V,N,O,R,400.0,3,1920.0
2013,1.0,0,N,V,V,U,150.0,3,1960.0
2012,1.0,0,N,V,V,U,220.0,3,1980.0
2012,1.0,1,N,V,V,U,500.0,3,1960.0
2012,1.0,1,N,V,V,U,1000.0,3,1960.0
2013,1.0,1,N,V,V,U,2680.0,3,1980.0
2013,1.0,0,N,V,V,U,500.0,3,1980.0
2012,1.0,0,V,V,V,U,1.0,3,1960.0
2012,1.0,0,V,N,O,R,356.0,3,1920.0
2012,0.0,1,N,V,V,U,15.0,3,1988.0
2013,0.0,1,N,V,V,U,15.0,3,1988.0
2016,1.0,1,N,V,V,U,525.0,3,1960.0
2013,1.0,0,V,V,V,U,135.0,3,1960.0
2014,1.0,1,N,V,V,U,527.0,3,1960.0
2015,1.0,1,N,V,V,U,1387.0,3,1960.0
2013,1.0,1,V,N,O,R,406.0,3,1930.0
2014,1.0,1,V,N,O,R,406.0,3,1930.0
2012,1.0,1,V,N,O,R,1285.0,3,1955.0
2012,1.0,1,N,V,V,U,1253.0,3,1960.0
2014,0.526027397,1,N,V,V,U,1253.0,3,1960.0
2013,1.0,0,V,N,O,R,180.0,3,1900.0
2014,1.0,0,V,N,O,R,180.0,3,1900.0
2014,1.0,1,V,V,V,U,459.0,3,1960.0
2012,0.866120219,1,N,V,V,U,900.0,3,1960.0
2014,1.0,1,N,V,V,U,600.0,3,1960.0
2015,1.0,0,N,V,V,U,700.0,3,1960.0
2015,1.0,1,N,V,V,U,360.0,3,1960.0
2014,1.0,1,N,V,V,U,1800.0,3,1960.0
2012,1.0,1,N,V,V,U,1179.0,3,1960.0
2014,1.0,1,N,V,V,U,2900.0,3,1960.0
2012,1.0,1,N,V,V,U,6808.0,3,1960.0
2012,1.0,0,N,V,V,U,800.0,3,1980.0
2016,0.99726776,0,V,V,V,U,600.0,3,1960.0
2014,1.0,1,N,V,V,U,540.0,3,1980.0
2014,0.0,1,N,V,V,U,500.0,3,1960.0
2013,1.0,0,V,N,O,R,1734.0,3,1890.0
2013,0.747945205,1,N,V,V,U,6209.0,3,1960.0
2014,0.010958904,1,N,V,V,U,1450.0,3,1960.0
2012,0.707650273,1,N,V,V,U,250.0,3,1960.0
2012,1.0,1,V,N,O,R,1330.0,3,1960.0
2014,1.0,1,N,V,V,U,600.0,3,1960.0
2012,1.0,1,V,V,V,U,520.0,3,1960.0
2016,0.99726776,1,N,V,V,U,200.0,3,1960.0
2012,1.0,1,V,N,O,R,350.0,3,1958.0
2015,1.0,1,V,N,O,R,350.0,3,1958.0
2016,0.99726776,0,V,N,O,R,2440.0,3,1970.0
2013,1.0,1,V,N,O,R,2725.0,3,2006.0
2014,1.0,1,N,V,V,U,1695.0,3,1988.0
2014,1.0,1,V,N,O,R,289.0,3,1959.0
2015,1.0,1,V,N,O,R,289.0,3,1959.0
2014,1.0,1,N,V,V,U,1070.0,3,1960.0
2014,1.0,1,N,V,V,U,400.0,3,1960.0
2015,1.0,1,N,V,V,U,400.0,3,1960.0
2013,1.0,1,N,V,V,U,810.0,3,1960.0
2012,1.0,1,N,V,V,U,384.0,3,1960.0
2012,1.0,0,V,N,O,R,1485.0,3,1930.0
2015,1.0,0,N,V,V,U,856.0,3,1960.0
2013,1.0,0,N,V,V,U,300.0,3,1960.0
2012,0.0,0,V,V,V,U,4000.0,3,1960.0
2014,0.0,0,V,V,V,U,4000.0,3,1960.0
2013,1.0,1,N,V,V,U,886.0,3,1960.0
2013,1.0,0,V,N,O,R,300.0,3,1900.0
2014,1.0,0,V,N,O,R,300.0,3,1900.0
2013,0.495890411,0,N,V,V,U,160.0,3,1980.0
2012,0.325136612,1,V,N,O,R,2356.0,3,1970.0
2013,1.0,0,N,V,V,U,5000.0,3,1980.0
2016,0.99726776,0,N,V,V,U,185.0,3,1960.0
2015,1.0,0,N,V,V,U,3025.0,3,1960.0
2014,1.0,0,N,V,V,U,750.0,3,1960.0
2012,0.415300546,0,N,V,V,U,185.0,3,1960.0
2016,0.99726776,0,N,V,V,U,450.0,3,1960.0
2013,1.0,0,N,V,V,U,300.0,3,1960.0
2013,1.0,0,N,V,V,U,3490.0,3,1960.0
2013,1.0,1,N,V,V,U,1550.0,3,1980.0
2012,1.0,1,N,V,V,U,844.0,3,1960.0
2015,0.942465753,1,N,V,V,U,680.0,3,1960.0
2015,1.0,1,N,V,V,U,700.0,3,1960.0
2013,1.0,1,N,V,V,U,1020.0,3,1960.0
2012,1.0,1,N,V,V,U,350.0,3,1960.0
2015,1.0,1,N,V,V,U,350.0,3,1960.0
2016,1.0,1,N,V,V,U,350.0,3,1960.0
2012,1.0,0,V,N,O,R,946.0,3,2006.0
2013,1.0,0,V,N,O,R,230.0,3,1994.0
2013,0.780821918,1,N,V,V,U,500.0,3,1960.0
2014,1.0,1,V,V,V,U,400.0,3,1960.0
2012,1.0,1,N,V,V,U,230.0,3,1960.0
2012,1.0,1,N,V,V,U,770.0,3,1960.0
2013,1.0,1,N,V,V,U,770.0,3,1960.0
2013,0.0,1,N,V,V,U,1230.0,3,1960.0
2012,1.0,1,V,V,V,U,297.0,3,1960.0
2013,1.0,1,N,V,V,U,680.0,3,1960.0
2013,1.0,1,V,V,V,U,520.0,3,1988.0
2012,1.0,1,N,V,V,U,320.0,3,1960.0
2013,1.0,0,N,V,V,U,696.0,3,1960.0
2012,1.0,0,V,N,O,R,180.0,3,1950.0
2015,1.0,0,N,V,V,U,375.0,3,1988.0
2012,1.0,1,N,V,V,U,335.0,3,1960.0
2013,1.0,0,V,V,V,U,580.0,3,1960.0
2016,0.494535519,1,V,V,V,U,800.0,3,1960.0
2012,1.0,0,N,V,V,U,360.0,3,1960.0
2016,0.99726776,1,N,V,V,U,557.0,3,1960.0
2013,1.0,1,N,V,V,U,320.0,3,1960.0
2012,1.0,0,V,V,V,U,120.0,3,1960.0
2013,1.0,0,V,V,V,U,490.0,3,1980.0
2012,1.0,1,N,V,V,U,350.0,3,1960.0
2013,0.046575342,1,N,V,V,U,350.0,3,1960.0
2013,1.0,1,N,V,V,U,135.0,3,1988.0
2012,1.0,1,V,N,O,R,470.0,3,1960.0
2013,0.747945205,1,N,V,V,U,4224.0,3,1980.0
2012,0.456284153,1,N,V,V,U,362.0,3,1960.0
2012,1.0,0,N,V,V,U,250.0,3,1980.0
2013,1.0,1,N,V,V,U,340.0,3,1960.0
2014,0.832876712,1,N,V,V,U,340.0,3,1960.0
2012,1.0,1,N,V,V,U,350.0,3,1980.0
2015,1.0,1,N,V,V,U,350.0,3,1980.0
2012,1.0,1,N,V,V,U,2900.0,3,1960.0
2014,1.0,1,N,V,V,U,305.0,3,1960.0
2016,0.994535519,1,N,V,V,U,250.0,3,1960.0
2013,1.0,0,N,V,V,U,3044.0,3,1988.0
2015,1.0,1,N,V,V,U,1038.0,3,1980.0
2014,1.0,1,V,N,O,R,1050.0,3,1960.0
2012,1.0,1,V,N,O,R,1000.0,3,1970.0
2013,1.0,0,V,V,V,U,539.0,3,1960.0
2015,1.0,0,V,V,V,U,539.0,3,1960.0
2015,1.0,0,N,V,V,U,1000.0,3,1960.0
2012,1.0,1,N,V,V,U,586.0,3,1960.0
2014,1.0,1,N,V,V,U,800.0,3,1960.0
2015,1.0,1,N,V,V,U,850.0,3,1960.0
2016,1.0,1,V,N,O,R,675.0,3,1950.0
2015,1.0,1,N,V,V,U,770.0,3,1960.0
2012,1.0,1,N,V,V,U,1950.0,3,1988.0
2016,1.0,0,N,V,V,U,390.0,3,1960.0
